Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000211592,IGKC,3514,1.19575724516135e-268,0.106683917099625,0.534,0.266,3.67300752996211e-264
ENSG00000211679,IGLC3,3539,1.39595073251299e-233,-0.385311026288745,0.317,0.1,4.28794186506015e-229
ENSG00000153233,PTPRR,5801,2.89903225005994e-232,-2.82977574575107,0.223,0.49,8.90495736250913e-228
ENSG00000154175,ABI3BP,25890,9.57381120449554e-228,-8.35825651153097,0.04,0.252,2.94078758768489e-223
ENSG00000131981,LGALS3,3958,3.14974948242364e-189,-1.62251817087439,0.463,0.685,9.67508548516069e-185
ENSG00000211890,IGHA2,3494,3.98836617328592e-186,-7.69220873104001,0.266,0.084,1.22510643744823e-181
ENSG00000166165,CKB,1152,2.50996790123642e-184,-2.13146506220118,0.407,0.623,7.7098684022279e-180
ENSG00000211895,IGHA1,3493,9.31637968952048e-170,1.47607625201147,0.275,0.094,2.86171234923001e-165
ENSG00000102359,SRPX2,27286,9.13112070602661e-164,3.18268955350776,0.42,0.234,2.8048063472702e-159
ENSG00000213047,DENND1B,163486,2.71376749540958e-162,2.1410766979899,0.554,0.372,8.33587961564962e-158
ENSG00000243797,ENSG00000243797,NA,2.30832193551207e-149,1.12220089773521,0.468,0.282,7.09047248931242e-145
ENSG00000005022,SLC25A5,292,5.13098386900243e-148,-1.995819496344,0.488,0.665,1.57608431504148e-143
ENSG00000148346,LCN2,3934,2.13005790313712e-127,1.87353222915802,0.345,0.17,6.54289886106628e-123
ENSG00000160685,ZBTB7B,51043,1.01987136527247e-125,1.21268924880607,0.562,0.362,3.13273887270746e-121
ENSG00000281131,SCHLAP1,101669767,5.15794568601408e-109,-3.19998226988597,0.375,0.544,1.58436617637295e-104
ENSG00000171747,LGALS4,3960,5.28984065331832e-108,-1.55398038950453,0.499,0.664,1.62488035347979e-103
ENSG00000230021,LOC101928626,101928626,1.39680796172237e-107,1.25016995018386,0.739,0.625,4.29057501602262e-103
ENSG00000110955,ATP5F1B,506,1.24771437108079e-105,-1.4111188247488,0.525,0.672,3.83260423364886e-101
ENSG00000162545,CAMK2N1,55450,1.83906690425207e-101,-1.39640120161445,0.506,0.649,5.64906180979109e-97
ENSG00000198695,ND6,4541,7.87417278501594e-100,0.617088547962099,0.822,0.73,2.41870965437335e-95
ENSG00000075624,ACTB,60,1.99704494439197e-94,-3.01645865988634,0.428,0.575,6.1343229556888e-90
ENSG00000125844,RRBP1,6238,2.89087529226971e-86,1.41748678672464,0.609,0.45,8.87990163526487e-82
ENSG00000139644,TMBIM6,7009,3.38746491041107e-86,-1.11685830891695,0.555,0.691,1.04052759653097e-81
ENSG00000089356,FXYD3,5349,2.78172344361025e-85,-1.02809295630509,0.527,0.679,8.5446199017376e-81
ENSG00000134333,LDHA,3939,9.8304103351278e-85,-1.7457468175437,0.415,0.568,3.01960714264121e-80
ENSG00000143167,GPA33,10223,1.78596860516481e-80,-1.23909193522245,0.475,0.618,5.48595976448476e-76
ENSG00000213585,VDAC1,7416,2.85499833085424e-80,-2.09192860838841,0.382,0.535,8.76969837288497e-76
ENSG00000174992,ZG16,653808,1.39701672481792e-79,-1.12993842227859,0.157,0.279,4.29121627362322e-75
ENSG00000171431,KRT20,54474,1.60531904886329e-79,-1.24087943404569,0.396,0.546,4.93105852239338e-75
ENSG00000236449,ENSG00000236449,NA,4.76316090817721e-79,-1.38870437922962,0.506,0.646,1.46310013616479e-74
ENSG00000124253,PCK1,5105,1.7542066235656e-77,-1.40209659305602,0.36,0.515,5.38839648560647e-73
ENSG00000249484,LINC01470,101927134,4.69671850323139e-77,1.62127507976645,0.36,0.218,1.44269102263759e-72
ENSG00000079112,CDH17,1015,3.79859180663149e-76,-0.960837960618881,0.569,0.693,1.16681344524299e-71
ENSG00000107438,PDLIM1,9124,2.38967881970765e-71,-1.26527624068894,0.494,0.622,7.340376430496e-67
ENSG00000143761,ARF1,375,3.55511774750349e-71,-1.48516149338522,0.472,0.601,1.09202551850065e-66
ENSG00000197747,S100A10,6281,5.06677804744087e-70,-1.15771984204782,0.524,0.648,1.55636221283241e-65
ENSG00000156482,RPL30,6156,2.47289984890159e-69,1.50048440758658,0.396,0.261,7.59600646587103e-65
