Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000153233,PTPRR,5801,2.89903225005994e-232,-2.82977574575107,0.223,0.49,8.90495736250913e-228
ENSG00000154175,ABI3BP,25890,9.57381120449554e-228,-8.35825651153097,0.04,0.252,2.94078758768489e-223
ENSG00000131981,LGALS3,3958,3.14974948242364e-189,-1.62251817087439,0.463,0.685,9.67508548516069e-185
ENSG00000211890,IGHA2,3494,3.98836617328592e-186,-7.69220873104001,0.266,0.084,1.22510643744823e-181
ENSG00000166165,CKB,1152,2.50996790123642e-184,-2.13146506220118,0.407,0.623,7.7098684022279e-180
ENSG00000211895,IGHA1,3493,9.31637968952048e-170,1.47607625201147,0.275,0.094,2.86171234923001e-165
ENSG00000102359,SRPX2,27286,9.13112070602661e-164,3.18268955350776,0.42,0.234,2.8048063472702e-159
ENSG00000213047,DENND1B,163486,2.71376749540958e-162,2.1410766979899,0.554,0.372,8.33587961564962e-158
ENSG00000243797,ENSG00000243797,NA,2.30832193551207e-149,1.12220089773521,0.468,0.282,7.09047248931242e-145
ENSG00000005022,SLC25A5,292,5.13098386900243e-148,-1.995819496344,0.488,0.665,1.57608431504148e-143
ENSG00000148346,LCN2,3934,2.13005790313712e-127,1.87353222915802,0.345,0.17,6.54289886106628e-123
ENSG00000160685,ZBTB7B,51043,1.01987136527247e-125,1.21268924880607,0.562,0.362,3.13273887270746e-121
ENSG00000281131,SCHLAP1,101669767,5.15794568601408e-109,-3.19998226988597,0.375,0.544,1.58436617637295e-104
ENSG00000171747,LGALS4,3960,5.28984065331832e-108,-1.55398038950453,0.499,0.664,1.62488035347979e-103
ENSG00000230021,LOC101928626,101928626,1.39680796172237e-107,1.25016995018386,0.739,0.625,4.29057501602262e-103
ENSG00000110955,ATP5F1B,506,1.24771437108079e-105,-1.4111188247488,0.525,0.672,3.83260423364886e-101
ENSG00000162545,CAMK2N1,55450,1.83906690425207e-101,-1.39640120161445,0.506,0.649,5.64906180979109e-97
ENSG00000075624,ACTB,60,1.99704494439197e-94,-3.01645865988634,0.428,0.575,6.1343229556888e-90
ENSG00000125844,RRBP1,6238,2.89087529226971e-86,1.41748678672464,0.609,0.45,8.87990163526487e-82
ENSG00000139644,TMBIM6,7009,3.38746491041107e-86,-1.11685830891695,0.555,0.691,1.04052759653097e-81
ENSG00000089356,FXYD3,5349,2.78172344361025e-85,-1.02809295630509,0.527,0.679,8.5446199017376e-81
ENSG00000134333,LDHA,3939,9.8304103351278e-85,-1.7457468175437,0.415,0.568,3.01960714264121e-80
ENSG00000143167,GPA33,10223,1.78596860516481e-80,-1.23909193522245,0.475,0.618,5.48595976448476e-76
ENSG00000213585,VDAC1,7416,2.85499833085424e-80,-2.09192860838841,0.382,0.535,8.76969837288497e-76
ENSG00000174992,ZG16,653808,1.39701672481792e-79,-1.12993842227859,0.157,0.279,4.29121627362322e-75
ENSG00000171431,KRT20,54474,1.60531904886329e-79,-1.24087943404569,0.396,0.546,4.93105852239338e-75
ENSG00000236449,ENSG00000236449,NA,4.76316090817721e-79,-1.38870437922962,0.506,0.646,1.46310013616479e-74
ENSG00000124253,PCK1,5105,1.7542066235656e-77,-1.40209659305602,0.36,0.515,5.38839648560647e-73
ENSG00000249484,LINC01470,101927134,4.69671850323139e-77,1.62127507976645,0.36,0.218,1.44269102263759e-72
ENSG00000107438,PDLIM1,9124,2.38967881970765e-71,-1.26527624068894,0.494,0.622,7.340376430496e-67
ENSG00000143761,ARF1,375,3.55511774750349e-71,-1.48516149338522,0.472,0.601,1.09202551850065e-66
ENSG00000197747,S100A10,6281,5.06677804744087e-70,-1.15771984204782,0.524,0.648,1.55636221283241e-65
ENSG00000156482,RPL30,6156,2.47289984890159e-69,1.50048440758658,0.396,0.261,7.59600646587103e-65
ENSG00000210127,ENSG00000210127,NA,9.51747968824744e-69,1.25583201488902,0.627,0.538,2.92348423583897e-64
ENSG00000107249,GLIS3,169792,4.78244387417194e-68,1.34166168517864,0.284,0.165,1.46902328482939e-63
ENSG00000128311,TST,7263,1.43411620688999e-66,-1.32551599713001,0.516,0.631,4.405174752704e-62
ENSG00000132849,PATJ,10207,2.52314399054237e-66,1.03354069760863,0.605,0.472,7.75034139574901e-62
ENSG00000172757,CFL1,1072,1.46194727763155e-65,-1.77509652500463,0.484,0.596,4.49066345270085e-61
ENSG00000184009,ACTG1,71,3.03349627284602e-65,-1.45661473369934,0.466,0.596,9.31799050130113e-61
ENSG00000067560,RHOA,387,3.4448553523761e-65,-1.20392025589836,0.505,0.624,1.05815621858937e-60
ENSG00000178741,COX5A,9377,3.90235314040484e-65,-1.17432369241127,0.529,0.644,1.19868581413816e-60
ENSG00000104419,NDRG1,10397,5.95250583585952e-65,-1.4543725232437,0.448,0.564,1.82843121760097e-60
ENSG00000155465,SLC7A7,9056,1.06681359246873e-63,-1.7575631023192,0.155,0.273,3.27693131198621e-59
ENSG00000163006,CCDC138,165055,1.58878207711143e-62,-1.97831138454434,0.174,0.289,4.88026190626317e-58
ENSG00000085276,MECOM,2122,2.08061920519269e-62,1.04262584466632,0.581,0.459,6.39103801259039e-58
ENSG00000119888,EPCAM,4072,5.68705999573752e-62,-1.0646339652949,0.513,0.633,1.74689421889069e-57
ENSG00000134531,EMP1,2012,7.04615241401854e-62,-2.60378646116812,0.142,0.255,2.16436663701408e-57
ENSG00000117592,PRDX6,9588,7.4785223360532e-62,-1.2367910817323,0.448,0.583,2.29717770596546e-57
ENSG00000169306,IL1RAPL1,11141,9.80273314271732e-62,-1.85100071209923,0.376,0.511,3.01110553944848e-57
ENSG00000058063,ATP11B,23200,1.50530588496679e-60,1.19700849397547,0.519,0.404,4.6238480868525e-56
ENSG00000182718,ANXA2,302,4.9451210656745e-60,-2.22539764874464,0.436,0.555,1.51899283774324e-55
ENSG00000136156,ITM2B,9445,1.30316250042469e-58,-1.36019697634238,0.396,0.529,4.00292425255451e-54
ENSG00000241697,TMEFF1,8577,1.41037291062252e-58,2.73483768923985,0.275,0.167,4.3322424695592e-54
ENSG00000150991,UBC,7316,1.4722232708487e-58,-1.5863261365493,0.428,0.538,4.52222822106595e-54
ENSG00000243709,LEFTY1,10637,2.23219984831607e-58,1.22334703067772,0.306,0.192,6.85664827407249e-54
ENSG00000277443,MARCKS,4082,3.50354106628927e-58,-1.16538522756108,0.489,0.607,1.07618270933207e-53
ENSG00000002933,TMEM176A,55365,4.56378527035784e-58,3.06882347201898,0.344,0.236,1.40185792149582e-53
ENSG00000163959,SLC51A,200931,1.7385164220769e-57,-2.34305430698186,0.149,0.256,5.3402008936936e-53
ENSG00000210196,ENSG00000210196,NA,1.08501417257843e-55,-1.05764880486743,0.368,0.504,3.33283803390916e-51
ENSG00000110321,EIF4G2,1982,8.47932623707192e-54,-1.29506484749678,0.383,0.517,2.60459464024138e-49
ENSG00000143933,CALM2,805,4.53530024341185e-53,-1.10306734116439,0.445,0.572,1.39310817576882e-48
ENSG00000165527,ARF6,382,2.83374355325821e-51,-1.36904516972389,0.336,0.456,8.70441007254324e-47
ENSG00000166913,YWHAB,7529,4.68169107653055e-51,-1.10849982842836,0.532,0.625,1.43807504797789e-46
ENSG00000103375,AQP8,343,1.64056762422345e-50,-1.26415223705956,0.22,0.335,5.03933157132716e-46
ENSG00000135535,CD164,8763,3.04034794523133e-50,-1.95039263673211,0.289,0.409,9.33903678336707e-46
ENSG00000189067,LITAF,9516,3.14432479255424e-49,-1.16566231576195,0.455,0.568,9.65842246528885e-45
ENSG00000101608,MYL12A,10627,5.25363759534282e-46,-1.32062035177719,0.413,0.53,1.61375986016146e-41
ENSG00000136826,KLF4,9314,1.83302023621329e-45,-1.2438284961969,0.358,0.473,5.63048825957638e-41
ENSG00000100316,RPL3,6122,5.45928067551123e-44,1.76776246269116,0.52,0.423,1.67692724509678e-39
ENSG00000204370,SDHD,6392,7.73969479845464e-44,-1.17987003369547,0.357,0.465,2.37740205124131e-39
ENSG00000196126,HLA-DRB1,3123,8.81000839896529e-44,-1.54177101663322,0.266,0.36,2.70617027991017e-39
ENSG00000189143,CLDN4,1364,2.50981839906069e-43,-1.28508925333544,0.478,0.581,7.70940917639471e-39
ENSG00000106537,TSPAN13,27075,2.53787224923072e-43,-1.07873089945494,0.206,0.311,7.79558218796201e-39
ENSG00000111802,TDP2,51567,1.78423450318279e-42,-1.380744161303,0.254,0.348,5.48063312342659e-38
ENSG00000168028,RPSA,3921,7.32613946412125e-41,1.0602847560226,0.524,0.424,2.25037025919412e-36
ENSG00000007306,CEACAM7,1087,2.6282099187955e-40,-1.41479833551318,0.32,0.415,8.07307240756414e-36
ENSG00000183283,DAZAP2,9802,7.69523479261925e-40,-1.15047241818393,0.388,0.503,2.36374527124886e-35
