Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000163993,S100P,6286,0,4.65795195332753,0.596,0.158,0
ENSG00000124253,PCK1,5105,0,-4.71171086203256,0.184,0.527,0
ENSG00000163191,S100A11,6282,0,4.95617424586325,0.595,0.281,0
ENSG00000182240,BACE2,25825,0,3.74822159591616,0.581,0.273,0
ENSG00000160182,TFF1,7031,0,4.47645148693704,0.387,0.094,0
ENSG00000102265,TIMP1,7076,0,4.5636861844078,0.314,0.024,0
ENSG00000104267,CA2,760,0,-2.95598701718873,0.282,0.556,0
ENSG00000198804,COX1,4512,0,-3.16922983076706,0.385,0.656,0
ENSG00000178031,ADAMTSL1,92949,0,-6.46692768087877,0.269,0.531,0
ENSG00000135549,PKIB,5570,0,-2.92980460394558,0.178,0.435,0
ENSG00000071203,MS4A12,54860,0,-5.78690027356037,0.12,0.372,0
ENSG00000080493,SLC4A4,8671,0,-2.50278502741707,0.266,0.511,0
ENSG00000163586,FABP1,2168,0,-3.04699945979621,0.425,0.667,0
ENSG00000278535,DHRS11,79154,0,-2.43365163307621,0.299,0.54,0
ENSG00000277443,MARCKS,4082,0,-3.20361895779229,0.317,0.556,0
ENSG00000150593,PDCD4,27250,0,-2.71099876707401,0.296,0.533,0
ENSG00000166710,B2M,567,0,-2.81726573732449,0.398,0.63,0
ENSG00000109814,UGDH,7358,0,-2.33176021806368,0.336,0.568,0
ENSG00000188373,GPR15LG,387695,0,-2.10776525940555,0.397,0.628,0
ENSG00000110090,CPT1A,1374,0,-2.03370495550744,0.361,0.586,0
ENSG00000103375,AQP8,343,0,-2.91818510119987,0.108,0.328,0
ENSG00000166165,CKB,1152,0,-2.40189768537393,0.312,0.527,0
ENSG00000006704,GTF2IRD1,9569,0,3.02872841413711,0.376,0.163,0
ENSG00000091138,SLC26A3,1811,0,-5.16987458957035,0.26,0.473,0
ENSG00000248144,ADH1C,126,0,-3.19470362723455,0.303,0.515,0
ENSG00000176153,GPX2,2877,0,2.09277326472285,0.526,0.318,0
ENSG00000272398,CD24,100133941,0,-3.56878315827686,0.369,0.576,0
ENSG00000178741,COX5A,9377,0,-2.39153589449629,0.467,0.67,0
ENSG00000135220,UGT2A3,79799,0,-4.10880507177287,0.081,0.283,0
ENSG00000166920,C15orf48,84419,0,-2.07312417646039,0.434,0.632,0
ENSG00000132470,ITGB4,3691,0,2.58963227042284,0.589,0.392,0
ENSG00000148346,LCN2,3934,0,5.16713337802562,0.309,0.115,0
ENSG00000142089,IFITM3,10410,0,2.31323930573262,0.4,0.215,0
ENSG00000085117,CD82,3732,0,3.61291015660791,0.287,0.106,0
ENSG00000136295,TTYH3,80727,0,2.53576515875909,0.27,0.097,0
ENSG00000182580,EPHB3,2049,0,2.78189312989037,0.258,0.089,0
ENSG00000211592,IGKC,3514,0,3.48110420753738,0.258,0.093,0
ENSG00000249859,PVT1,5820,0,2.9681155476196,0.261,0.1,0
ENSG00000197956,S100A6,6277,0,2.88324320529777,0.631,0.473,0
ENSG00000210082,ENSG00000210082,NA,0,-3.01999670344069,0.382,0.564,0
ENSG00000144619,CNTN4,152330,1.76068805793375e-306,-2.03494271766424,0.167,0.378,5.40830550755509e-302
ENSG00000111863,ADTRP,84830,5.28121593919756e-305,-2.85648540369459,0.194,0.412,1.62223110004331e-300
ENSG00000187446,CHP1,11261,4.3674173888041e-301,-2.80867666998813,0.374,0.571,1.34153959931896e-296
ENSG00000162366,PDZK1IP1,10158,1.41715563809971e-295,3.38913130022547,0.334,0.165,4.35307697355087e-291
ENSG00000151090,THRB,7068,1.91001040115127e-282,-2.14147329006939,0.108,0.296,5.86697894921634e-278
ENSG00000164919,COX6C,1345,3.57464983949886e-282,-2.41849059847945,0.409,0.594,1.09802519119886e-277
ENSG00000075142,SRI,6717,1.42391135159652e-275,-2.27368149466128,0.398,0.58,4.37382849869904e-271
ENSG00000210196,ENSG00000210196,NA,3.34393062102466e-274,-3.0995212708584,0.189,0.393,1.02715516886014e-269
ENSG00000069849,ATP1B3,483,7.14783642654915e-270,-2.77580235183753,0.305,0.498,2.1956009151431e-265
ENSG00000167434,CA4,762,1.99591849224763e-262,-2.26921776863877,0.121,0.303,6.13086283263704e-258
ENSG00000165678,GHITM,27069,7.71022677888012e-254,-2.27604149302671,0.309,0.501,2.36835035966861e-249
ENSG00000095110,NXPE1,120400,4.81406954349979e-250,-2.31457286113687,0.349,0.532,1.47873774167683e-245
ENSG00000104419,NDRG1,10397,5.10462976718798e-250,-2.44933728494383,0.346,0.523,1.56798912558713e-245
ENSG00000185432,TMT1A,25840,6.69070738247673e-249,-2.10983230761493,0.226,0.421,2.05518458667538e-244
