Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000150275,PCDH15,65217,0,-4.24985780467949,0.259,0.511,0,European_Normal
ENSG00000211592,IGKC,3514,0,-2.7487196576441,0.093,0.324,0,European_Normal
ENSG00000197888,UGT2B17,7367,0,1.94588360164824,0.524,0.328,0,European_Normal
ENSG00000124253,PCK1,5105,0,1.91314928520796,0.527,0.344,0,European_Normal
ENSG00000002933,TMEM176A,55365,0,1.42025238376793,0.502,0.322,0,European_Normal
ENSG00000132570,PCBD2,84105,0,-2.02792894406769,0.394,0.565,0,European_Normal
ENSG00000182240,BACE2,25825,0,-2.63500511547137,0.273,0.433,0,European_Normal
ENSG00000134240,HMGCS2,3158,0,1.61397693571848,0.685,0.529,0,European_Normal
ENSG00000198712,COX2,4513,0,-1.69349239493195,0.52,0.674,0,European_Normal
ENSG00000148346,LCN2,3934,0,-4.22095504556259,0.115,0.267,0,European_Normal
ENSG00000198695,ND6,4541,0,-1.91598111671842,0.5,0.644,0,European_Normal
ENSG00000163993,S100P,6286,0,-3.29717309163259,0.158,0.298,0,European_Normal
ENSG00000196376,SLC35F1,222553,0,-2.84009228657338,0.306,0.441,0,European_Normal
ENSG00000076242,MLH1,4292,0,-2.34686494065488,0.118,0.25,0,European_Normal
ENSG00000178741,COX5A,9377,0,1.36649816948685,0.67,0.545,0,European_Normal
ENSG00000134444,RELCH,57614,2.51368565862839e-305,-1.75176469026261,0.419,0.572,7.72128823760883e-301,European_Normal
ENSG00000163191,S100A11,6282,4.33011498995355e-295,-3.68563673619654,0.281,0.415,1.33008142146403e-290,European_Normal
ENSG00000198899,ATP6,4508,6.19643514549953e-287,-1.14754046644173,0.472,0.617,1.90335898364309e-282,European_Normal
ENSG00000210127,ENSG00000210127,NA,3.32120706659646e-277,-1.70316764087064,0.286,0.428,1.02017517464643e-272,European_Normal
ENSG00000163586,FABP1,2168,1.60430810126937e-276,0.905429331524517,0.667,0.576,4.92795319466913e-272,European_Normal
ENSG00000198786,ND5,4540,7.39992070144487e-267,-1.64299860862776,0.521,0.641,2.27303364186282e-262,European_Normal
ENSG00000112699,GMDS,2762,1.32708180060201e-246,-1.35684867504197,0.44,0.564,4.07639716690918e-242,European_Normal
ENSG00000229267,SNHG31,101928103,3.01459278671029e-241,-2.20410632133107,0.243,0.372,9.25992466293799e-237,European_Normal
ENSG00000253322,ENSG00000253322,NA,1.89632336518587e-228,0.902238474517315,0.626,0.506,5.82493648084144e-224,European_Normal
ENSG00000122507,BBS9,27241,9.23483496604856e-225,-1.1214773391019,0.201,0.334,2.83666425652114e-220,European_Normal
ENSG00000142089,IFITM3,10410,3.18832627277766e-224,-1.37818786182621,0.215,0.345,9.79358181209115e-220,European_Normal
ENSG00000157613,CREB3L1,90993,2.32411559580853e-216,-0.792353879035216,0.245,0.373,7.13898587564506e-212,European_Normal
ENSG00000166825,ANPEP,290,1.27357323519454e-215,0.798192243386833,0.423,0.282,3.91203490654705e-211,European_Normal
ENSG00000166710,B2M,567,8.36131263943796e-214,1.25065615928994,0.63,0.525,2.56834440345616e-209,European_Normal
ENSG00000198788,MUC2,4583,3.71679101564794e-206,-0.992219756703312,0.203,0.327,1.14168669627658e-201,European_Normal
ENSG00000109814,UGDH,7358,3.02933123746597e-204,1.25073002335088,0.568,0.449,9.30519676212421e-200,European_Normal
ENSG00000006704,GTF2IRD1,9569,3.24904404728839e-204,-2.01306570448885,0.163,0.274,9.98008860005574e-200,European_Normal
ENSG00000133742,CA1,759,4.65614138035767e-198,1.14075299754695,0.457,0.332,1.43022694780447e-193,European_Normal
ENSG00000166869,CHP2,63928,6.8107034592588e-192,1.01847740464823,0.598,0.48,2.09204378158053e-187,European_Normal
ENSG00000188373,GPR15LG,387695,2.85393764659598e-187,0.946718209787502,0.628,0.519,8.76644026904888e-183,European_Normal
ENSG00000005022,SLC25A5,292,1.27481042852493e-175,0.998067474437454,0.65,0.561,3.91583519330002e-171,European_Normal
ENSG00000171747,LGALS4,3960,1.89729356689344e-173,1.03476658717394,0.638,0.555,5.82791664942659e-169,European_Normal
ENSG00000075624,ACTB,60,4.14807795732521e-173,0.546091398296185,0.652,0.539,1.27416510615159e-168,European_Normal
ENSG00000197081,IGF2R,3482,7.88354084486026e-173,-2.45653508241111,0.41,0.503,2.42158724131573e-168,European_Normal
ENSG00000103375,AQP8,343,5.25188459318481e-170,1.47367475209749,0.328,0.216,1.61322139048858e-165,European_Normal
ENSG00000135549,PKIB,5570,3.48000267853692e-169,1.40006252813682,0.435,0.327,1.06895242276618e-164,European_Normal
ENSG00000254852,NPIPA2,642799,4.60751460542853e-169,-1.07415363430712,0.147,0.251,1.41529026134948e-164,European_Normal
ENSG00000110090,CPT1A,1374,1.62094702037335e-164,1.05563018730056,0.586,0.475,4.97906296248083e-160,European_Normal
